number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,72.383174,56.7245506857143,58.6002894838285,35.7432948418416,1.44263165266749,0.996955922430089,122.90607,36.4325164,40.4675513114137,52.4537418296912,781.46,1011.57214285714,739.129589643532,940.339000836635,1.55028637057711,0.79480017545757,772.0,749.258428571428,281.524766938896,353.790176530799,152.6,104.421428571429,135.907214936949,84.1335710612452,1.52105462229988,1.1788504660478,171,51.0342857142857,58.6808316232822,67.1746410333482,5122.2858,2954.89942857143,1102.59695980625,53.3524227833729,1.30681469030341,0.795913527425703,8958.571,1614.70342857143,3340.13876830388,3577.47680310662,67.126,111.571114285714,39.4036247847416,97.8557808710732,1.24264118205134,0.777491762939455,135.97,81.404,54.6653299999186,42.8263871317482,8.2844,3.83814285714286,4.5833896382016,1.03964322019082,1.36230099879096,0.999049623252288,13.578,1.833,4.95243106362926,4.66209106758426,105.405316,60.9166171428571,13.0752707679421,0.628873326847545,0.765711950358612,0.300940834565339,399.97342,56.55624,149.722140982019,137.837136358758,2.4,2.26428571428571,2.35215804504935,2.2262216392083,1.58902691517397,1.0629490481332,1,1.13857142857143,0.489897948556636,0.440952123830019,30.0
3,72.8169566666667,57.7289504978663,52.0759363693326,36.0030450128924,0.838545020838729,0.84204817920693,122.90607,30.4786543385491,50.6026250231325,53.6448928027302,866.4,1012.65903271693,808.929243833275,941.34415956035,1.02982179619193,0.743051405412105,772.0,646.769985775249,326.649118576289,353.833757004924,129.333333333333,103.618776671408,110.717078369674,83.7021779155981,0.972142053297261,1.00790746837622,147,34.850640113798,61.0264059422003,66.2767789314666,5035.80966666667,3023.86328165007,428.526415481517,53.5691898917988,0.676601754113298,0.683117109458324,8958.571,1747.68721621622,3740.62298934998,3608.66043267957,103.966666666667,112.827169274538,94.5684814775723,102.921012932376,1.0175329482683,0.779150406771406,93.0,67.6066856330014,39.603479083984,40.6543342687092,6.54066666666667,3.78302418207681,2.63626020060439,1.02713949405553,0.685215466214195,0.816824306234376,12.878,1.73617923186344,5.26017498652743,4.62814035672832,137.675526666667,60.6126767283072,5.17034401171819,0.608012165613106,0.14051589852333,0.232077281401321,399.97342,56.883767083926,185.567012853097,138.324926135567,2.33333333333333,2.28449502133713,2.28942848510666,2.24453861898104,1.07899220787758,0.973257334793359,1,0.862019914651494,0.471404520791032,0.451173585409778,25.8
3,71.5418266666667,87.915166,69.5767477917866,87.2094480897624,1.0711728487797,0.47234076104551,40.91028,73.285182,16.7509969902716,10.2618342648946,631.566666666667,648.094,630.412192476679,647.227568632953,1.09680936978279,0.535861689583704,84.9,517.832,37.6609730210053,32.5501853143726,166.666666666667,186.2,164.729252946227,184.404416180761,1.08703227961258,0.47610724939563,62,155.08,25.31578339473,23.9407602218476,7221.33333333333,8062.52,7138.6926966509,7985.93145322226,1.08720913322205,0.476759151165901,2666.0,6712.2,1088.61543051509,1029.52033957567,61.2666666666667,76.868,55.9587314999272,71.992134114241,1.018558459771,0.342032233544543,57.2,68.764,23.5707917181885,21.9831793878865,17.63,22.8562,14.5356175509836,20.1037482831132,0.949342003613083,0.26961308920706,21.21,21.03,8.89358195554525,8.13730788160311,59.0,50.3,52.8007231305921,48.8212848289362,0.994644494622084,0.488638540860067,65.0,41.32,26.7706306736817,11.4372199419264,4.66666666666667,4.66,4.48140474655716,4.57742096431114,1.06094424079075,0.475065811904359,3,3.88,1.24721912892465,0.790189850605536,13.1
3,66.9590266666667,53.221945,47.4862672570227,33.6758141581549,0.87797298717049,0.967223135182368,83.9493,17.98465,38.8743283018166,41.2253840350587,811.366666666667,879.95,790.181132474919,855.504801141591,1.0712209697338,0.931046930908327,422.1,376.95,194.175939692732,205.886479643516,151.666666666667,130.5,136.091561756449,113.996652668825,1.00881203150654,1.0846369768071,131,16.0,59.9573922789249,63.5629609127832,7036.66666666667,5842.5,5839.30005059564,4605.7218216738,0.955581176423703,1.04689228617514,8020.0,1440.0,3449.00307657477,3633.15548112106,105.466666666667,117.95,99.9732307013526,111.628618177714,1.04371642948021,0.877063573666942,82.0,59.35,35.7809384387212,37.7850168717708,55.9333333333333,68.2,46.616772070035,57.1089234235534,0.916564873077144,0.69661123601132,78.2,45.8,34.8980738086725,36.9434703296807,111.0,118.25,101.666732359837,110.132667386578,1.02397746179744,0.918000030971792,86.0,56.5,40.3071540382928,37.0970012265143,5.0,4.75,4.93242414866094,4.68069463864143,1.08518861296765,1.07952957332552,2,0.75,0.816496580927726,0.82915619758885,13.1
5,75.10025,51.5307576923077,61.2986415659057,35.0851627550058,1.45670789918645,1.44272495390761,121.3276,17.9092461538462,39.2889017109667,44.2903728835053,750.94,995.947692307692,705.732670800629,926.692163741278,1.54212806344019,0.956856689684935,810.6,680.344615384615,291.828474278985,349.889396637409,158.8,114.123076923077,138.395161248187,89.4203399428648,1.4993643976285,1.4808943264891,205,32.6461538461539,70.2720428050871,79.0980905521371,4569.4858,2811.41561538462,1034.80638492869,65.0771250489821,1.32440300990621,1.11446791782541,8958.571,1653.38438461538,2934.50846514481,3458.28344461323,67.87,105.038461538462,47.8012551985561,81.2285282253592,1.30774864560342,0.78705907585111,127.05,75.3276923076923,52.4988533208107,52.0467731721491,7.6624,4.90369230769231,4.30731053468283,1.2853899820638,1.36537864323393,1.24886724981759,12.878,2.29892307692308,4.54544860712339,5.38028645769572,92.805316,79.2758507692308,9.88432185342106,0.971242797529871,0.549028713461778,0.321436973305118,399.97342,73.8318415384615,153.876487688794,152.855139630271,2.4,2.12307692307692,2.35215804504935,2.10233909261516,1.58902691517397,1.34770021736413,1,0.938461538461538,0.489897948556636,0.328525484677886,63.31
4,86.9507875,51.3313704,70.2810288700089,44.415161558444,1.19118993958087,1.32093916280772,146.8813,11.1545624,55.1890677902605,31.6643253258942,668.375,740.5332,658.793186115704,736.382034984956,1.37227015166144,1.05818242897927,273.0,376.584,110.69598852262,73.649939428081,174.0,144.86,168.000584605792,140.01997798048,1.35343959506812,1.22316606018735,106,48.556,43.5488231758333,39.1704020913751,6129.25,4593.408,5330.56311114182,3922.81783016232,1.26520982755181,1.1698213015285,7511.0,2047.288,2915.5624993301,2583.38159193256,58.725,79.5828,43.9225811096929,55.1502880711482,1.10997416468203,0.575618336969287,117.9,65.902,45.7515231986871,55.9347675793866,24.35,31.8592,20.4163256325402,25.8721860301227,1.20561771847679,0.706294211482059,38.8,24.396,15.4333243340507,18.4245666261109,65.5,102.068,42.371302413497,79.9062988395053,1.02900205771482,0.692107024214785,134.0,74.488,55.0567888638631,52.5468112828933,3.25,3.5,3.22370979547063,3.46410161513775,1.37781950803903,1.04671365560181,1,1.904,0.433012701892219,0.5,0.98
6,83.4220916666667,53.39156615266,63.3888430125227,35.0808179734995,1.55199247687223,1.60003311958796,188.3839,14.8311410948342,59.8594139285572,52.7056927154057,733.466666666667,997.440786430224,697.063912176582,931.709393351274,1.73469858552768,1.01571380226647,764.1,692.019043947571,266.373870507017,344.934743330998,162.333333333333,109.881264456438,146.235424658131,88.1537939980808,1.7140714060819,1.63509526505267,171,29.2829606784888,57.8695851798584,70.5305902384777,4910.5715,2978.82499074788,1184.78979569299,63.8311222582141,1.38556392881367,1.24923790236265,11848.571,1380.88202544333,4190.06784555985,4066.25389283426,54.1,99.4383962991519,25.5465047079629,62.9924320665473,1.26091312627426,0.702011515946701,138.63,76.4891287586739,55.6397906178663,57.7358751203874,7.577,4.5095867386276,4.60314206170944,1.22156820750476,1.57127759700001,1.40833559714497,12.878,1.90074479568234,4.31519234797245,5.10711959750923,116.337763333333,76.1823641171935,19.685810197531,1.09783880152153,1.09735847310179,0.726239989466005,399.97342,61.6665179182729,142.842074591767,141.990919619663,2.33333333333333,2.13107170393215,2.28942848510666,2.10916510250014,1.77213938843753,1.42467815465313,1,1.02852737085582,0.471404520791032,0.3374787583841,92.0
7,106.454828571429,53.4069810526316,78.7745405292964,34.2433824783497,1.70974808061963,1.69913239757279,192.981,16.9575073684211,71.3935940516817,57.7134018624923,778.271428571429,1003.43842105263,749.292323021429,943.814909914936,1.90483776048211,1.08580890198731,764.1,686.71947368421,235.454998516767,331.463647681535,148.0,106.805263157895,136.124920937295,87.2039512990347,1.87998617782424,1.68354285968341,171,24.5631578947368,49.9313814864245,65.7632033866021,5851.20414285714,2893.36789473684,1686.25341383313,66.3207192626688,1.62666728581842,1.32221884680717,11338.571,1413.98473684211,4123.77569003942,3950.51458079781,72.4,103.961578947368,39.6247493304713,64.6297814069161,1.61738071536448,0.851669913554226,138.63,74.5926315789474,52.0199107485366,54.3869752948024,9.31885714285714,5.02321052631579,5.7328295972755,1.35016071496877,1.71708772174832,1.51382173844287,19.478,1.99310526315789,5.73655066664807,5.35820410879132,100.289511428571,89.2613578947368,17.487432056259,1.24197004998107,1.14401077872012,0.796048305107121,399.97342,63.1439052631579,137.676690624098,147.182896749147,3.14285714285714,2.3,2.86900579917019,2.1947661808348,1.85537272548104,1.52875996052903,3,1.02631578947368,1.35526185435788,0.882281730872616,109.0
4,88.9444675,57.8874968142857,66.3615924315719,36.1230988019727,1.1817952393305,0.965757270989604,122.90607,36.1357168142857,51.9688277861034,53.6596393647582,775.425,1010.87514285714,718.15289995213,939.108318938608,1.30596703599158,0.771500953275705,810.6,743.882142857143,323.811807806633,354.728168053643,160.25,104.602857142857,136.126003095455,84.1832524593182,1.25924397214289,1.12344417206323,205,49.9542857142857,75.2375404967494,67.6516877023744,4654.35725,3002.92514285714,724.953210852388,54.0172331682242,1.03312880053102,0.754141968925881,8958.571,1676.16342857143,3306.1628967555,3593.93407271075,81.8375,112.262214285714,60.1231785550982,101.250429997372,1.15968659338134,0.785766277225083,127.05,81.2299285714286,51.4337118896741,41.5465959249862,6.9055,3.82014285714286,3.47947484936327,1.03708543388659,1.08857534188499,0.919302767582771,12.878,1.76857142857143,4.59906411675245,4.64789654201835,107.756645,60.9366171428571,7.06248773046785,0.618806939197099,0.308147989812345,0.249045027082212,399.97342,57.1276685714286,168.854243757651,138.5429555173,2.25,2.27285714285714,2.21336383940064,2.23397214406932,1.36892236074022,1.02489171610421,1,1.11714285714286,0.433012701892219,0.445428021625245,32.5
2,137.225,149.93462,130.8736046726,143.998744826306,0.647226444241426,0.528729836332655,82.53,83.5303,41.265,39.2589580154084,630.0,613.1216,627.612109507138,610.979450954537,0.689359276225598,0.667133580334452,109.6,139.24,54.8,52.1359723553709,199.0,201.772,198.796378236627,201.586835323879,0.692124130188039,0.631173948045544,18,70.292,9.0,8.56247721164851,11795.0,12261.62,11697.2988334914,12172.0034267692,0.684875384287952,0.602225434255922,3030.0,5147.86,1515.0,1441.3503306275,37.45,26.3774,10.4928547116597,5.76360912350234,0.0981430155337915,0.158911632122916,71.9,24.4154,35.95,34.2023395287515,30.75,29.133,30.2985148150862,28.7314763988012,0.678500877013908,0.682613989243949,10.5,4.221,5.25,4.99477837346163,81.0,63.136,56.5420197729087,42.860094636504,0.408533102692035,0.549051531664474,116.0,33.052,58.0,55.1804086972904,5.0,4.692,4.89897948556636,4.6024339748506,0.673011667009257,0.686509683933864,2,0.54,1.0,0.951386356849834,2.92
3,96.3061933333333,62.484138,59.3021837254278,36.1722567963629,0.791359993254191,0.883331710224095,168.93718,32.37865,68.9687493674062,55.9053049655522,843.533333333333,892.78,826.763777091018,871.299556220775,1.07803067504219,0.874748667416065,400.9,466.84,173.975177028857,194.092075057175,152.333333333333,129.5,136.548248272294,113.407516845742,1.00802594555658,0.951038784354417,133,56.0,60.4777277644883,62.5639672655115,9730.0,6907.0,7286.27005811402,5058.16380116591,0.885857248428871,0.947887824556244,14390.0,2982.0,5887.55183982839,4984.05066186129,87.1,110.31,71.8362210976657,98.4446835544445,0.924988351122718,0.702990775640877,122.9,74.45,51.100358772387,46.550326529467,59.0,70.5,51.4357132938804,61.4817045957576,0.957623177006711,0.69586605134565,69.0,48.9,32.5269119345812,34.5,112.0,131.3,103.515622277204,127.601982974237,1.03087384407916,0.835395595246988,83.0,64.3,38.8930156540563,24.771152577141,5.0,4.9,4.93242414866094,4.81046984150852,1.08518861296765,0.948246278486116,2,1.9,0.816496580927726,0.94339811320566,10.5
5,111.51568,73.080675,82.9371239966618,44.0374547960682,1.40938777008847,1.37013069430181,184.5906,29.0774,64.5645211738583,65.2958061580097,821.34,983.57875,767.949142220003,909.175148678273,1.54267908460092,1.05178858523512,810.6,636.29625,304.141378967085,355.929115728733,160.4,127.275,140.987146229161,98.1697870074956,1.50957509461954,1.3499072834684,205,56.3125,66.5780744690022,86.1711922570414,6538.8858,3433.277,1323.99682791228,91.7977908017284,1.28450148600814,1.27416869313603,13532.571,1183.5105,4620.13942462417,4362.68131425979,66.17,92.1625,28.9662452791622,51.7121634253258,1.1877244734213,0.717614853919007,141.0,71.11875,56.0055675803754,60.1292916867478,5.8224,4.155125,3.11445805171819,1.25272891423922,1.26630972708881,1.11096019633336,12.878,1.889,4.5089172802348,4.66948198244463,87.465316,55.65204,7.05458791591746,0.935028120531621,0.381374567007265,0.394552587124483,399.97342,49.98671,156.373260624441,130.362633342866,2.4,2.075,2.29739670999407,2.05266756778085,1.56071040904141,1.34814660268415,2,0.85,0.8,0.379967103839267,94.0
3,103.06945,105.90217,78.2951326766601,76.3300680518549,0.871787951877361,0.770055467243508,164.1315,65.6526,67.7507342975336,73.8921415431682,756.5,784.72,748.830051251102,778.804440894068,1.08870475546453,1.01779318927178,252.7,224.16,105.252110034273,92.2789120005216,167.666666666667,158.8,161.799477548718,153.287014497451,1.0653488664489,1.06752663463735,101,29.6,42.1452514789297,40.7401521843009,9787.33333333333,10850.4,6171.61657961436,6582.31050877981,0.690164512552227,0.569860001220378,20230.0,8129.6,9073.8746348453,9592.78774079777,106.233333333333,121.26,86.2108368023833,105.711480422035,0.943596240661366,0.858165045983719,121.4,54.78,53.6000829186755,45.7466763820062,29.2,32.76,24.5957822103199,28.6847980271569,0.944953868029704,0.849758801294028,38.8,17.8,16.0008333116331,15.2049465635365,105.666666666667,123.4,72.5900585162376,97.0426821695328,0.865036742086011,0.800178405359721,133.0,56.6,62.6968012652072,53.2,4.33333333333333,4.6,4.16016764610381,4.44128606984584,1.05790542470367,0.972439911716149,3,1.8,1.24721912892465,1.2,2.72
4,76.5177175,57.3195874042553,59.3100961333418,35.8265157161557,1.19727303349869,0.891656051467398,122.90607,38.1205561985816,44.2894585275144,53.3110163659529,787.05,1013.55617021277,734.219624171273,942.310904412805,1.31300802421591,0.756479629058816,772.0,751.21914893617,314.505965762178,353.633286709581,151.75,103.597163120567,131.302196551623,83.6252975574238,1.27527399052522,1.06523760715844,171,52.9702127659574,65.5796271718588,66.4611185253458,4434.35725,2995.34006382979,674.484751445268,52.7665386492337,0.995982779568411,0.712632528562961,8958.571,1707.85426241135,3402.85619588643,3599.4669786543,79.6075,112.667546099291,48.4772646848066,101.838917229804,1.09667176877521,0.776944972431139,135.97,81.8246524822695,54.3730969207199,41.1328719307217,6.9055,3.78256737588652,3.47947484936327,1.02407265245574,1.08857534188499,0.873059866232927,12.878,1.81276595744681,4.59906411675245,4.63247705333937,112.006645,60.5656239716312,8.33981834610162,0.606033121268171,0.403693221013522,0.250220674040314,399.97342,56.7223192907801,166.742351106334,138.133181428477,2.25,2.27801418439716,2.21336383940064,2.23864826791319,1.36892236074022,0.998928923387597,1,1.13758865248227,0.433012701892219,0.448020421042549,40.0
6,86.2707333333333,56.6563902912621,66.2887449483737,37.17086697708,1.58204610102376,1.51667227638346,157.0546,17.290574433657,54.3570612802258,51.6779024091311,717.0,987.934951456311,676.573507302774,922.214131706417,1.72715273196474,0.990793889661629,810.6,668.519902912621,276.776450106098,342.910604192574,180.166666666667,117.352750809061,159.730590309845,92.3971336476379,1.70446036316523,1.5586140465592,205,32.8398058252427,67.6496283967785,78.7473850218079,3870.23816666667,3185.60586084142,1031.37522576687,81.2721953096587,1.43821884518029,0.944405431616378,8958.571,2174.02197087379,3033.52218940571,3762.18566070323,56.625,108.227144012945,26.4646193091205,82.7893382484151,1.28544598805737,0.818151460070348,138.63,73.2782766990291,55.3661848514055,49.3954730511174,7.59366666666667,5.2215145631068,4.80056262947875,1.4231118773986,1.60951753850941,1.16538249703071,12.878,3.07597087378641,3.78369844053261,5.45275380300593,115.337763333333,105.673062200647,19.3348891563675,1.48152754455861,1.08391535387869,0.391656746122316,399.97342,97.0737015533981,143.325505291324,168.344224472569,2.16666666666667,2.06877022653722,2.13982638786733,2.05655264544743,1.77823330579971,1.33805006357286,1,1.00485436893204,0.372677996249965,0.253063001008122,19.0
6,84.188275,58.2679085357846,63.6242754788069,35.505145754006,1.54595952023815,1.41833425133609,192.981,26.8595019697965,61.41206350532,63.9048739203447,752.466666666667,1011.20768220617,717.928615900725,951.229841408074,1.73970675652369,1.02469289685279,764.1,705.533355219961,259.357871589731,331.913710257955,160.166666666667,105.04530531845,144.130036670764,85.6059911917839,1.7119928218524,1.63387159455003,171,24.5462902166776,58.3078515772581,65.8686284509344,4565.5715,2913.85165265922,1147.47893711504,61.0089554520001,1.41713512335629,1.13973879490301,9778.571,1283.53508404465,3655.62414443752,3966.72197185214,66.1,106.178332239002,32.7981780734071,69.7828843505872,1.38160146504613,0.827785936450011,138.63,76.8000656598818,54.9016056231509,52.2308819272357,8.69366666666667,4.90880236375575,5.3961487492115,1.29028388027183,1.61357762387019,1.45919578987365,12.878,1.64543663821405,4.16096630069934,5.26811728256847,110.00443,72.2861952330926,14.7076059645993,0.924098304521417,0.969184034079201,0.790693477724734,399.97342,52.5135421273802,146.612955878592,137.22239399966,2.66666666666667,2.4005252790545,2.49288287167843,2.26174478003389,1.71707598019888,1.39274126290476,3,1.06106369008536,1.10554159678513,1.01391486902963,93.0
5,83.24476,97.046275,59.5060814160275,73.6759039439665,1.31151037344354,1.19859533712639,192.981,50.245175,67.2338347072841,68.2776712711365,779.88,737.0375,740.399332713733,709.159674058528,1.55321870407659,1.5671199494169,764.1,112.575,276.063147848459,230.981216430579,149.8,157.0,133.425311183972,144.682968109792,1.51953736136792,1.4560112803995,171,48.75,58.6085318021191,51.9831703534904,4584.2858,5536.428625,874.164786339504,1814.76813123077,1.16177435651007,1.09773600015173,9778.571,2444.821375,4004.27323147741,3919.18305716073,73.1,73.07875,33.1487827641917,36.1321457397857,1.20088590631532,1.19195413382422,138.63,29.49125,57.6456725175446,54.3381531332958,8.1524,9.09525,4.6464334920886,6.29757431013366,1.3929374917507,1.3310892097364,12.878,3.24725,4.36102637460495,3.87350460661918,128.605316,135.7533225,14.2876432915522,22.5425284888634,0.87197627698413,0.775872741939564,399.97342,99.9966775,154.008028485009,163.991723933018,2.6,2.75,2.40224886796286,2.51486685936587,1.5193826646423,1.41427906512471,3,1.0,1.2,1.29903810567666,85.5
