number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
2,116.6427,172.04532,71.2689877997436,135.901287124875,0.334183719763014,0.128620153738025,184.6754,162.32332,92.3377,73.87016,720.1,709.78,719.894554778684,709.649141039693,0.692861893167573,0.510966334606315,34.4,414.86,17.2,13.76,144.0,143.4,143.996527735914,143.397780834274,0.693123067711814,0.50348044907908,2,85.4,1.0,0.8,5759.0,8171.6,4122.81942364688,6922.78809651395,0.424257128178901,0.175926481684177,8042.0,7476.4,4021.0,3216.8,47.1,74.46,11.7919464042201,40.6332948072615,0.081718960036999,0.0262377826647453,91.2,73.86,45.6,36.48,9.8,10.46,9.7380696239039,10.4194560922276,0.686834427159469,0.450047956563723,2.2,6.98,1.1,0.88,84.0,38.4,35.7770876399966,14.5645136242086,0.191444081957717,0.450561208866305,152.0,25.6,76.0,60.8,3.5,4.4,3.16227766016838,4.16276603700937,0.598269588585257,0.304636097349238,3,3.6,1.5,1.2,1.0
5,83.24476,81.9681833333333,59.5060814160275,64.9455439473782,1.31151037344354,1.34460273255369,192.981,33.4967833333333,67.2338347072841,60.0706823507917,779.88,713.758333333333,740.399332713733,693.30407877074,1.55321870407659,1.54047677302957,764.1,156.833333333333,276.063147848459,196.646046058789,149.8,161.166666666667,133.425311183972,151.987041637581,1.51953736136792,1.43327882503283,171,44.5,58.6085318021191,45.1254424416598,4584.2858,5442.61908333333,874.164786339504,2306.68016255947,1.16177435651007,1.08163208257478,9778.571,2986.54758333333,4004.27323147741,3851.39879575018,73.1,69.3475,33.1487827641917,30.4100774959713,1.20088590631532,1.07911663493718,138.63,38.9991666666667,57.6456725175446,55.8406762024781,8.1524,9.67016666666667,4.6464334920886,7.48578003658089,1.3929374917507,1.29180177619849,12.878,4.34816666666667,4.36102637460495,3.52087351456362,128.605316,190.502215,14.2876432915522,52.3821615915647,0.87197627698413,0.742424426070184,399.97342,133.331118333333,154.008028485009,165.097161712838,2.6,2.5,2.40224886796286,2.32998610150143,1.5193826646423,1.48975031885059,3,0.666666666666667,1.2,1.11803398874989,110.9
5,88.099224,56.9257269230769,67.0143058509548,36.5353877335493,1.39947202072133,1.43971753064106,148.93092,19.0955361538462,54.7582672428767,52.9380179940909,774.16,1000.13384615385,730.297088345263,932.166476635039,1.5476165239334,0.955341556538219,810.6,681.57,285.170395377921,346.39228374641,164.2,115.753846153846,142.759459059513,90.2123886553003,1.49977951475811,1.4694852581582,205,33.7653846153846,71.8426057433888,80.6892483104125,6034.8858,3283.20023076923,1286.27160176854,69.8710214121628,1.3307877468136,1.18099249328554,8958.571,1756.769,3666.25034461186,3944.6817096429,88.57,110.516923076923,68.8134171014376,89.7922531369776,1.43482831044112,0.903124775050923,127.05,74.3538461538461,47.3967045267917,47.1881416630224,11.1044,5.823,5.84168755812799,1.39170891532577,1.36738462107553,1.33784093547477,16.978,2.45007692307692,6.38687383936774,6.48835175822501,105.005316,85.6258507692308,12.2746684313455,1.03667817719235,0.733508436911423,0.374971051662739,399.97342,78.4472261538462,150.818048498976,156.233856467222,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.29575837661063,1,1.00769230769231,0.4,0.266469355010596,75.0
2,25.5545,15.0204333333333,21.670208854785,13.6937600752248,0.545249633228464,0.601454548168961,27.0876,6.33192222222222,13.5438,8.51281139825277,752.1,1011.56666666667,674.066354300524,976.580932525147,0.591265242865913,0.18646850561397,667.2,918.566666666667,333.6,209.680730847851,155.0,86.5555555555555,127.59702190882,77.3116542668145,0.521964761250327,0.620642828841604,176,32.5555555555556,88.0,55.3114637728144,1558.0,2104.0,1390.88461059859,2028.89766339191,0.587888574352885,0.184146630718321,1404.0,1913.77777777778,702.0,441.234631460406,102.65,143.677777777778,88.0594117627412,136.972788014758,0.554580327471205,0.163435095633601,105.5,132.588888888889,52.75,33.1554512956359,53.665,93.5922222222222,15.6412915067778,68.7749106501918,0.104616764455086,0.0190556929575265,102.67,93.0744444444444,51.335,32.2660680997435,120.0,135.555555555556,118.321595661992,134.862618363854,0.679193265991526,0.283547892971035,40.0,113.333333333333,20.0,12.5707872210942,2.5,3.66666666666667,2.0,3.42897593141229,0.500402423538188,0.135793958751594,3,3.44444444444444,1.5,0.942809041582063,0.145
4,91.8081,56.5563031452431,67.689302836414,36.8149437422948,1.17351398827351,1.33026082425621,134.3606,12.9282828221338,54.8771367304272,50.9029983264544,775.175,993.229555919769,717.820867453222,923.505817119427,1.30582484297686,0.887813593409756,810.6,656.056372434246,323.992958063906,349.92250705122,171.0,117.538749707329,143.079258066457,91.3280029899792,1.25048423025934,1.34834376208738,205,20.916256926559,82.1857651908163,82.1252353521689,4956.10725,3220.38053359869,758.189874542393,72.9407488913602,1.03401612116771,0.88986107889185,8958.571,2097.10951557012,3479.09164682503,3816.90849192654,82.3375,110.274916100835,60.7214928257155,89.3610455210526,1.1640132003214,0.810455467259589,127.05,73.3592835401545,51.12571973821,47.4026442425514,7.4555,5.09736096152345,3.75001751098846,1.34133035459246,1.10857252311689,1.00280890238139,12.878,2.9491542964177,4.62523953433765,5.46370394816386,107.756645,97.4932560321549,7.06248773046785,1.13347115658833,0.308147989812345,0.189589438169924,399.97342,93.6407484944978,168.854243757651,167.394090318409,2.25,2.07804573480059,2.21336383940064,2.06430168645915,1.36892236074022,1.20938735729428,1,0.829313977991103,0.433012701892219,0.268243542475916,83.6
3,65.2256166666667,35.0385121428571,45.1816563862681,20.1517795521724,0.867853789264978,0.674017623483316,85.149,24.7762021428571,38.5845663298236,38.3158738628675,700.133333333333,766.237142857143,696.049186465328,764.207636632771,1.09273260910091,0.613495099444296,184.8,562.78,76.219390941909,54.3051935728029,163.0,116.742857142857,151.892467804081,108.923878915755,1.03681060754459,0.791290995183652,125,59.1142857142857,54.485472069779,47.0973719965307,5737.33333333333,4611.31428571429,4835.89287986352,3657.7674461636,0.936056675267175,0.730911801975876,7820.0,2726.4,3315.50914474518,3468.16753402739,44.2333333333333,40.51,40.0776134729845,36.6117581558394,0.996705411351541,0.745930931194943,45.2,19.6985714285714,20.6579013670046,20.077934939345,32.4666666666667,45.6485714285714,27.3774158123218,44.7789193280442,0.961259225973003,0.542090251268028,38.6,35.5514285714286,15.9552151000508,7.45320147620457,61.0,57.2571428571429,39.95849862245,41.8461951639591,0.711977415484925,0.66456449539456,122.0,37.4857142857143,55.3052137385497,49.9072527549956,4.0,3.81428571428571,3.77976314968462,3.6210072669695,1.03972077083992,0.737743961406185,3,2.1,1.4142135623731,1.33408992139486,8.0
7,72.4260285714286,97.9825756097561,54.3684251483762,74.2268388343353,1.66289275099595,1.25223186496944,192.981,52.7372975609756,59.7671255919581,68.8002730773182,804.942857142857,744.103658536585,772.144834901847,715.821292288723,1.90226451466255,1.7214272850571,764.1,162.05487804878,246.859936326787,231.488939547782,140.714285714286,155.073170731707,127.513645869048,142.673871148196,1.86378476716331,1.56077642080665,171,53.9634146341463,54.1709312816234,52.5934198999811,4827.06128571429,5561.46695121951,1366.83058580076,1871.24845415344,1.56798827438012,1.24842763243881,9778.571,2504.45987804878,3879.24553507416,3901.680762217,97.2142857142857,77.1706097560975,51.1447738781485,39.3649267502115,1.63794140236243,1.4690627489506,197.63,25.9419512195122,66.1851800107941,56.5188504351092,8.52742857142857,9.03780487804878,4.86434914454046,6.15627402758789,1.67284254831435,1.46841288554955,16.978,2.84853658536585,5.57051572008868,4.14917600529346,104.890225714286,120.557021951219,10.1511217230896,18.2496020744213,1.14088854474909,0.862358124502519,399.97342,87.8016365853658,137.610385082948,158.184958763997,3.0,2.86585365853658,2.66709661118172,2.59763761873068,1.8193215718597,1.56896949377091,4,1.23170731707317,1.60356745147455,1.39478291974713,78.0
2,82.70625,43.853990327381,62.1039246626169,35.3163284150303,0.455554146007658,0.688534249569927,109.2415,4.20899330357143,54.62075,38.3917731928844,644.25,745.078125,628.462409377045,736.848523868653,0.668742879207045,0.319221382485529,283.5,600.011160714286,141.75,99.6330854133524,182.0,131.497023809524,167.579831722078,125.01707979289,0.614996194577038,0.590786970920913,142,58.4583333333333,71.0,49.9044025703564,2920.0,2500.32738095238,2859.77271824178,2471.96506442851,0.672592893586228,0.504032557671659,1180.0,1487.02380952381,590.0,414.698556570567,75.275,117.829092261905,45.6869237309758,98.7919505957579,0.330809909882321,0.0938327109795045,119.65,113.368824404762,59.825,42.0497307573461,29.1,44.108630952381,20.0399600798006,38.5098629776804,0.400320291616045,0.121201549264703,42.2,41.7991071428571,21.1,14.8307449892186,84.0,130.946428571429,51.9615242270663,110.452476236425,0.340499778471299,0.0974228300686361,132.0,125.75,66.0,46.3900080231482,3.0,3.71130952380952,2.82842712474619,3.61915968004658,0.636514168294813,0.273330132146982,2,3.13392857142857,1.0,0.70287890944164,9.0
3,111.12546,99.662285,110.326327297513,99.0279328773752,1.09162601825448,0.814765882519955,28.85362,57.503785,12.9428688740119,11.7253958187805,735.033333333333,687.26,731.62391635397,685.540804111143,1.09390536460594,0.778128130302288,169.7,414.37,71.8310208444482,51.1701807696631,158.666666666667,183.55,156.300947652616,181.588882976967,1.08323361309278,0.614362744952611,65,135.2,28.2410261066335,25.2001488090844,7525.66666666667,8193.7,7486.16679705632,8164.15521598813,1.09330421073972,0.664280933259015,1873.0,5757.8,779.707780019042,668.843187899825,100.366666666667,92.49,99.9293880178823,92.1227899383801,1.09434204941491,0.795650989321967,21.2,55.23,9.18126110921346,8.52906208208148,17.8333333333333,23.12,15.4608376601188,21.247724378602,0.980266163191804,0.47195132951342,19.8,19.05,8.19037375351224,7.09257358086612,48.3333333333333,52.95,44.2819361525886,51.4313192519552,1.02230039109632,0.660661388421704,43.0,38.1,18.006171781426,10.6886622175088,4.66666666666667,4.85,4.64158883361278,4.8354122053415,1.09337471755665,0.691655934765035,1,3.25,0.471404520791032,0.357071421427142,15.8
6,95.5789666666667,63.91128,69.9680175802084,38.1565729771989,1.53928382584865,1.50588330356752,192.981,26.7953066666667,67.287842227891,66.849801230432,748.933333333333,1006.05866666667,713.746168891336,945.678157525147,1.73844138378735,1.0460089466562,764.1,684.602666666667,261.337965520171,332.999721358575,163.666666666667,107.693333333333,146.4168886257,87.0931563581828,1.70690905308905,1.66784974728127,185,24.0266666666667,61.8376009308971,68.7808061081643,5137.0715,3207.4688,1261.65738346952,68.9731930164811,1.4331589387717,1.26214852264003,9778.571,1303.23786666667,3858.71700321423,4080.78795815813,69.5,107.380533333333,35.6744697077684,76.0245962445825,1.4264183815575,0.898604184134788,138.63,75.8968,53.2351979427146,49.741021619138,8.46033333333333,5.0128,5.27958481340267,1.3302466288729,1.61474408755262,1.48627217275004,12.878,1.62826666666667,4.04016178168922,5.30084555770744,109.00443,64.854176,13.6783153906664,0.862994903928534,0.942696665715124,0.658918455013383,399.97342,53.3191573333333,147.262920287009,135.538344754633,2.66666666666667,2.44,2.49288287167843,2.29684830828195,1.71707598019888,1.43182073957375,3,1.01333333333333,1.10554159678513,1.02293694820355,4.8
6,68.5127338666667,73.060597588,51.446324899163,56.1741812357392,1.56230533215061,1.22813133262801,128.2426,35.55515,45.1031439199117,46.3565446063827,990.033333333333,897.32075,917.921798841392,846.874938779969,1.71629167221166,1.50046270720526,1148.5,288.61325,392.466812468123,306.951700181702,124.0,130.945,104.66493306044,114.809063745224,1.6518207452336,1.33840829468352,164,50.61,62.26823695379,58.2520126261746,5497.35416666667,5175.5945925,460.021431035279,825.552897575501,1.3438446270064,1.14362627825959,12368.571,1929.08336,4389.9505106522,3106.91688294687,120.5,78.2455,83.5399800256934,58.1129411211826,1.47544993365004,1.45107787179451,312.3,31.19225,101.317306846692,61.2365024291068,12.4636666666667,12.266045,3.98852919194773,4.99148620415823,1.30728629625156,1.03199894657268,27.478,6.91785,11.0806811112354,10.1952054784578,44.34238,36.7116758,4.25477894508587,6.52080106363729,1.21145193343759,1.02280893306301,119.97342,19.35423825,44.0312795813007,30.8309590874436,3.33333333333333,3.2375,2.85363852822755,3.03240673442191,1.65694655002062,1.39949806451529,5,1.2225,1.69967317119759,1.14938842433705,46.7
6,91.7065916666667,66.0528508333333,68.3184921175678,38.7544329571315,1.55174948557343,1.43994645884234,188.3839,25.7693425,63.2128885615532,67.8835137995261,725.716666666667,984.9,686.857354793979,913.152147020602,1.73058668914099,1.01086196523408,810.6,690.063333333333,272.239939616182,356.588017185098,168.0,112.7,149.79546254039,89.2975260300826,1.70468188906554,1.63165696664111,205,30.2,64.4334281772021,75.7696729129362,5057.23816666667,3395.46213333333,1243.17766715022,70.1272163733627,1.41149519677102,1.16864031334801,11848.571,1579.23786666667,4122.53034748686,4471.48402548729,55.5866666666667,97.5185,29.4894974682441,65.1821303905496,1.31887583245569,0.713296476189831,138.63,75.8065,54.4554471308631,57.8167060869953,7.577,4.10873333333333,4.60314206170944,1.16965461083251,1.57127759700001,1.46501821401248,12.878,1.62826666666667,4.31519234797245,4.76695310048486,113.50443,72.164176,17.6206004509419,1.07481490341965,1.0429610749083,0.843487586685421,399.97342,53.3191573333333,144.585307534311,135.852182214245,2.33333333333333,2.15,2.28942848510666,2.12541472231361,1.77213938843753,1.40856401632744,1,1.01666666666667,0.471404520791032,0.357071421427142,73.2
5,70.40625,44.0063427480916,59.7259612643313,32.6811110164164,1.49751944868956,1.46446095354766,79.9606,11.5458015267176,29.3213604229749,31.6398741309098,781.46,1011.9358778626,742.932799711609,951.229448559768,1.55451159350102,0.941142378619504,764.1,698.611450381679,273.834677132024,332.987151843628,162.8,109.698473282443,143.756855071663,87.7646529594448,1.5174620687724,1.45416391170608,171,29.8091603053435,62.9520452408021,71.208734652421,5268.6858,2820.77449618321,1091.3352404657,61.8112807060024,1.26564063772179,0.990950985855922,10278.571,1880.14153435115,3849.16707214516,3673.64170011228,74.686,107.174427480916,47.9955237795755,75.4568030853938,1.32990874600447,0.760947649605429,135.97,76.2358778625954,51.3608370648299,52.1569092809469,13.7444,5.6489465648855,6.25150124263461,1.34440927084834,1.22153500625091,1.30793923244358,35.778,2.62967938931298,11.9756137813475,6.96889814558635,118.205316,93.2777647328244,15.4464736105108,1.15591799416319,0.874523092536186,0.420529763280143,399.97342,83.9550596946565,148.97819776947,159.577099210418,3.0,2.15267175572519,2.70192007704123,2.10657751317884,1.49436508345339,1.33572756739868,4,0.969465648854962,1.54919333848297,0.598640730586188,55.0
4,104.3656,74.0761614906832,72.7468648584653,44.0570619754983,1.12946266492502,1.201008290867,184.5906,26.9220844720497,70.3924962121674,67.5214794835647,891.65,998.888198757764,838.584884977272,927.571392241283,1.32808458174503,1.00972764396834,810.6,565.304968944099,301.512839693437,347.379677078361,154.25,126.673291925466,131.729022092529,97.625645504179,1.26017526380072,1.22951258564426,205,45.8757763975155,73.1552287946665,86.2869909930174,6501.35725,3587.74750931677,883.11727808008,90.928870048585,0.97786159649685,1.07523214667493,13532.571,1546.02391925466,5164.79122698901,4633.69820852472,69.8375,91.1396894409938,25.0849620053422,47.0410688727086,0.894571101965202,0.636197852831947,141.0,71.5211180124224,62.0767808343023,61.7268545847121,5.903,4.0868198757764,2.70170194138684,1.21676085558735,0.96371978217008,0.986948031728736,12.878,1.92557763975155,5.03790005855614,4.70932198030026,106.581645,56.7259191304348,6.31308143280819,0.922618908911021,0.270717616788772,0.366486747919082,399.97342,51.1667516770186,169.524557588917,131.698908891904,2.0,2.0,2.0,2.0,1.38629436111989,1.2049131559556,0,0.777639751552795,0.0,4.44089209850063e-16,93.8
4,80.73835,82.0967333333333,59.8205111291792,64.8868793472891,1.16321827471208,1.13404541456277,121.3276,37.9201,50.3902480036316,46.3841541968327,826.675,799.633333333333,775.500852560921,763.608454622806,1.32163740809466,1.31303824701122,810.6,194.016666666667,304.245528931815,256.396994695509,152.5,153.166666666667,129.846879432314,137.145552797139,1.25577566806596,1.23571987521956,205,50.6666666666667,74.0827240319901,61.7560163510856,3678.85725,4319.90483333333,623.773327710885,1288.18778447218,1.06344964734368,0.97976959768137,6695.571,2232.09516666667,2415.93653572123,2261.13361788952,67.9375,64.2583333333333,38.0568514928493,35.4911372710236,0.982738390343995,0.972454981817688,133.4,32.325,57.288386421246,54.5587635541308,11.6555,14.1703333333333,5.05752104421961,7.88877866287995,1.05834420574676,0.955597791491064,19.478,6.52966666666667,8.03782562326404,7.47015398472853,16.006645,18.3377633333333,3.98671647687743,7.14796725726542,1.09484451503467,1.02658920840712,23.97342,7.99557,9.47562623091872,8.42970266458959,3.25,3.66666666666667,2.99069756244244,3.41995189335339,1.30610660908539,1.16222554492109,3,1.33333333333333,1.29903810567666,1.24721912892465,1.48
4,76.4445625,51.368095484369,59.3566724745425,35.0301624278051,1.1995407452483,1.29135377732362,121.3276,14.3379505982246,43.8233541228786,44.2198757415129,794.0,1002.54808954072,741.629348855485,936.462772097016,1.31500430814302,0.892969770932711,810.6,657.445812427634,311.743492313793,342.5031467671,164.5,114.769587032034,139.000513752081,89.8801393835545,1.25670056650299,1.33952260001395,205,22.693940563489,77.5258021564434,79.2756220695793,4235.85725,2962.71236549595,669.556587809389,67.2324986595398,1.01540712310099,0.812785676031147,8958.571,2074.1073952142,3194.93894591629,3641.27835415161,77.2375,109.053454264763,53.5279646494387,86.3895851416357,1.10518217403612,0.764618376751199,127.05,74.1171362408337,54.8307552268797,49.492411367147,8.1805,5.26777383249711,4.03556899860879,1.34528365992278,1.11209819664271,1.04252587620082,12.878,2.91439521420301,4.9481552875794,5.65056539126957,108.756645,96.7336830490158,7.55238461047956,1.11055147432646,0.336261915781173,0.20313999074982,399.97342,92.6140591354689,168.301046773239,166.63209103306,2.25,2.07719027402547,2.21336383940064,2.06358578798255,1.36892236074022,1.20364071879259,1,0.842145889617908,0.433012701892219,0.266893116474264,91.8
2,105.80819,110.108793333333,105.018647724107,109.397328398,0.685694473869862,0.594135946702343,25.80362,48.1712066666667,12.90181,12.1639431207739,685.9,693.333333333333,685.537395041292,693.009849933606,0.692618571428751,0.62614255142448,44.6,250.933333333333,22.3,21.02464162728,171.5,162.666666666667,169.440254957315,160.867037838359,0.681161162243196,0.67526962769358,53,30.6666666666667,26.5,24.9844396019247,7940.0,7730.0,7914.9668350537,7707.94354803953,0.68999604777976,0.658718869652637,1260.0,2016.66666666667,630.0,593.9696961967,98.2,101.733333333333,97.6262259846196,101.217117613549,0.687309971252107,0.599466289319258,21.2,43.3333333333333,10.6,9.99377584076987,16.9,13.6,13.6967149346111,10.9507439567372,0.510089748381348,0.643094502977171,19.8,4.26666666666667,9.9,9.33380951166243,60.5,62.6666666666667,60.1498129672903,62.3516267112731,0.687364562012728,0.599656475022008,13.0,26.6666666666667,6.5,6.12825877028341,4.5,4.33333333333333,4.47213595499958,4.30886938006377,0.686961576597323,0.666278442414676,1,1.0,0.5,0.471404520791032,2.68
